Instance,Income
136523,108963.8589
136524,310666.4216
136525,-24833.65821
136526,258657.2713
136527,195937.7071
136528,65606.1566
136529,140061.5307
136530,80977.44712
136531,258983.4116
136532,124844.5159
136533,189520.783
136534,48938.13282
136535,40975.42988
136536,41654.74975
136537,127951.02
136538,151784.7806
136539,126048.2773
136540,64638.47738
136541,27255.04829
136542,122583.7371
136543,111568.9223
136544,180616.9295
136545,47424.77702
136546,113360.9897
136547,107459.5496
136548,-685.1301829
136549,45911.72154
136550,149329.2812
136551,191408.1717
136552,201985.3418
136553,175965.9759
136554,16060.52137
136555,152461.5532
136556,133285.5337
136557,118332.6732
136558,195139.9063
136559,201403.1409
136560,361251.3524
136561,80206.43001
136562,126301.2449
136563,75299.1758
136564,118520.8685
136565,96445.76482
136566,22122.77537
136567,101097.0474
136568,277248.0579
136569,77990.04435
136570,84831.14611
136571,11128.73117
136572,156189.8156
136573,66462.31534
136574,148251.9417
136575,205889.7768
136576,64055.87547
136577,174192.4828
136578,167671.1416
136579,80434.78594
136580,-3309.933684
136581,21292.74345
136582,65395.41695
136583,143653.4103
136584,270852.1663
136585,6410.167398
136586,154468.6033
136587,20177.98875
136588,83840.80337
136589,-28225.5767
136590,41329.68475
136591,76556.76258
136592,169215.2291
136593,142262.1257
136594,154597.7225
136595,236822.7727
136596,6878.725517
136597,113015.3771
136598,90578.3858
136599,82101.54804
136600,209379.8965
136601,109443.4852
136602,54429.82861
136603,232517.8912
136604,98065.31671
136605,151399.1905
136606,136780.8412
136607,60278.95248
136608,62203.77207
136609,74251.25842
136610,141474.1502
136611,226902.1512
136612,167495.8519
136613,-55356.46126
136614,65705.63472
136615,121879.6658
136616,169238.4147
136617,190747.5335
136618,120871.6769
136619,219483.8809
136620,147769.5546
136621,232906.899
136622,67316.50292
136623,13196.11097
136624,130109.6784
136625,154662.922
136626,132858.5811
136627,64074.19875
136628,-23109.38225
136629,87419.93517
136630,71341.53764
136631,23868.3973
136632,121614.3632
136633,57129.18832
136634,63575.12555
136635,138796.3007
136636,128651.8913
136637,78439.79108
136638,235030.9857
136639,-13490.91031
136640,107406.7643
136641,77729.33598
136642,35598.1703
136643,10197.96523
136644,-1765.637906
136645,135507.967
136646,94415.82368
136647,139226.4871
136648,87308.8606
136649,120221.2188
136650,265711.1119
136651,207763.4432
136652,80800.9694
136653,80287.06075
136654,143021.0252
136655,22865.5969
136656,69149.15833
136657,209465.8368
136658,35417.56327
136659,123417.4794
136660,145036.2008
136661,177290.3864
136662,172658.5234
136663,190035.5183
136664,125324.4706
136665,124656.4749
136666,186658.6002
136667,112970.7036
136668,65959.49499
136669,113030.5236
136670,98446.83353
136671,70809.8684
136672,67726.71127
136673,-15676.89221
136674,155044.2823
136675,-30414.10225
136676,119143.209
136677,12742.80183
136678,182422.5853
136679,149338.1636
136680,106813.709
136681,48317.45884
136682,106547.065
136683,125514.7726
136684,69149.10755
136685,183095.1987
136686,91011.69994
136687,184064.5185
136688,102241.9093
136689,199258.8844
136690,91599.21525
136691,63668.44557
136692,97575.13784
136693,258562.6132
136694,229589.8087
136695,110070.4309
136696,10019.05234
136697,175487.4113
136698,104797.6362
136699,109720.4402
136700,164248.0866
136701,191958.546
136702,192364.6898
136703,305287.9155
136704,162966.0973
136705,35037.56836
136706,32490.51264
136707,215997.4755
136708,159127.6947
136709,113526.483
136710,24987.03862
136711,136042.2328
136712,179753.438
136713,150443.9537
136714,-32200.88069
136715,-39560.33547
136716,164648.3179
136717,240310.0133
136718,37600.22573
136719,88767.72506
136720,-32485.90619
136721,123084.091
136722,91973.63096
136723,-5566.885868
136724,249997.1711
136725,187716.6447
136726,138858.8399
136727,33717.59366
136728,207677.4144
136729,76883.56377
136730,86627.24236
136731,5125.091286
136732,28628.12884
136733,93712.46102
136734,161175.2682
136735,-10957.18757
136736,-12665.91667
136737,64759.68081
136738,185760.7598
136739,67339.30559
136740,50443.42697
136741,210038.841
136742,84236.97328
136743,106387.6285
136744,69632.92775
136745,46252.84438
136746,135837.3746
136747,142326.0757
136748,19582.9073
136749,51987.04714
136750,67042.14564
136751,9478.102887
136752,42760.02232
136753,235322.7803
136754,192694.3758
136755,111730.8488
136756,123395.9235
136757,96665.35272
136758,130814.453
136759,34547.9141
136760,185056.7655
136761,144370.2731
136762,119124.1324
136763,181876.8636
136764,76753.14379
136765,14390.52726
136766,102078.2748
136767,299030.7074
136768,37062.26663
136769,134521.4072
136770,157400.551
136771,147077.0021
136772,29936.24547
136773,164554.7561
136774,64514.43701
136775,74763.71875
136776,78926.76559
136777,93091.33675
136778,182135.229
136779,67070.95857
136780,25373.84657
136781,54979.33036
136782,131835.0662
136783,216637.7343
136784,116991.8381
136785,59690.48954
136786,59099.79946
136787,114363.955
136788,33990.06112
136789,59947.63512
136790,174697.9329
136791,158076.393
136792,179157.6683
136793,107275.7927
136794,108282.9777
136795,43735.36448
136796,209593.6784
136797,190584.563
136798,4349.373623
136799,43321.99312
136800,82694.05952
136801,-2674.739446
136802,108839.2726
136803,205216.1591
136804,80058.02877
136805,56227.73177
136806,68329.72553
136807,14370.34993
136808,140130.1062
136809,125777.514
136810,66973.56093
136811,20918.88322
136812,66078.37894
136813,122274.2341
136814,141817.7052
136815,88079.67335
136816,83014.37159
136817,144623.5774
136818,130759.5803
136819,153471.2257
136820,105999.4614
136821,49660.60602
136822,79070.86847
136823,230514.5069
136824,60541.62406
136825,30108.06327
136826,144741.4823
136827,31877.49621
136828,18547.17384
136829,81993.09649
136830,150878.9494
136831,117229.1675
136832,61419.06809
136833,89604.84692
136834,106102.5902
136835,19732.48831
136836,96856.92883
136837,30582.38016
136838,67019.23513
136839,176216.5369
136840,112626.732
136841,84281.14383
136842,162961.0152
136843,292982.0898
136844,189423.7382
136845,-31147.99439
136846,-7604.408765
136847,42447.73198
136848,57183.48124
136849,194860.2652
136850,231366.9008
136851,59200.54122
136852,93669.51825
136853,160709.7289
136854,46854.21535
136855,72623.55171
136856,78144.86343
136857,69125.63241
136858,114149.0166
136859,106255.7288
136860,19937.88631
136861,160991.8604
136862,4305.054099
136863,295999.1453
136864,11930.75612
136865,106291.38
136866,108689.0697
136867,87099.28738
136868,99565.78104
136869,135902.325
136870,177517.6872
136871,253317.0708
136872,127339.9181
136873,76460.8759
136874,40684.8952
136875,180051.9439
136876,44734.92422
136877,12193.98307
136878,52617.04694
136879,137501.9412
136880,53812.36828
136881,56643.66743
136882,102672.6689
136883,120556.3179
136884,159335.6408
136885,104031.9611
136886,71345.53707
136887,34397.65417
136888,139868.3023
136889,150840.7924
136890,1567.166029
136891,57315.46339
136892,98517.22595
136893,65706.27871
136894,64738.65552
136895,8227.216992
136896,35688.37935
136897,133024.0845
136898,56808.18306
136899,68784.82278
136900,289868.7518
136901,-24084.46933
136902,210369.6339
136903,180972.8173
136904,58895.79504
136905,5448.234019
136906,208344.2712
136907,255203.1641
136908,79417.12312
136909,57081.50395
136910,119897.0532
136911,316935.9526
136912,67706.29754
136913,154995.6829
136914,-17557.98602
136915,54943.50938
136916,85101.08411
136917,92895.7675
136918,295084.6219
136919,81320.33169
136920,221892.712
136921,289243.0907
136922,155827.3955
136923,157826.8652
136924,84750.34474
136925,32007.33729
136926,266855.0047
136927,44276.75844
136928,17811.43174
136929,75682.16421
136930,173981.4161
136931,124007.3746
136932,75587.07019
136933,127128.1673
136934,237724.9816
136935,13165.91461
136936,13698.43519
136937,244089.9928
136938,143734.94
136939,49570.64094
136940,85334.99898
136941,80029.07417
136942,163009.6867
136943,115613.8364
136944,57073.04869
136945,213906.9184
136946,266827.5523
136947,336040.0972
136948,106513.0948
136949,155779.1779
136950,69920.99737
136951,109562.1338
136952,25238.07642
136953,91069.18065
136954,69587.38356
136955,13183.31752
136956,47658.17897
136957,66078.77301
136958,24722.65086
136959,61426.528
136960,22418.33757
136961,70220.33951
136962,127548.7209
136963,195277.9061
136964,181216.1473
136965,124543.2429
136966,85434.47415
136967,35444.34106
136968,61882.02773
136969,85290.64398
136970,36319.91189
136971,172724.0743
136972,107762.4762
136973,224125.0204
136974,166690.5339
136975,164249.3943
136976,101652.3646
136977,81214.63905
136978,113338.9771
136979,64301.92986
136980,75748.84226
136981,178762.2418
136982,-1938.139683
136983,152920.6734
136984,69330.04935
136985,70216.60902
136986,215419.2767
136987,104629.2741
136988,125836.3296
136989,80719.60046
136990,133870.2858
136991,141968.4969
136992,152830.421
136993,81925.22047
136994,9804.76037
136995,257102.0986
136996,166506.007
136997,81318.19592
136998,116778.1056
136999,19000.72906
137000,149601.0373
137001,178553.6197
137002,2400.15931
137003,164639.1373
137004,84028.89218
137005,313511.6182
137006,130647.8855
137007,176853.964
137008,202222.9473
137009,9961.58695
137010,251720.8771
137011,-13120.8553
137012,128224.5029
137013,155592.243
137014,50826.49965
137015,137622.5599
137016,125877.8396
137017,120612.1878
137018,71394.92792
137019,26856.47012
137020,71785.65469
137021,21626.21178
137022,199591.6565
137023,106176.0504
137024,2068.319983
137025,277019.5093
137026,139157.9938
137027,207266.6221
137028,108307.6326
137029,6017.460321
137030,173778.8762
137031,190853.3311
137032,-61068.54584
137033,94658.3991
137034,96251.36618
137035,74635.23584
137036,104227.6006
137037,99469.34646
137038,203183.1772
137039,74982.42355
137040,74277.34672
137041,79901.74378
137042,119549.6916
137043,44255.40304
137044,213809.9978
137045,94737.49005
137046,162860.3173
137047,247622.9015
137048,73715.02051
137049,244167.0661
137050,222579.1619
137051,985478.8972
137052,96724.24199
137053,102912.1726
137054,24324.54473
137055,61007.90781
137056,199516.8314
137057,110369.0646
137058,126451.7352
137059,19304.63179
137060,86699.43751
137061,123892.4408
137062,105775.1258
137063,130783.2394
137064,77989.03239
137065,121087.0202
137066,253697.8521
137067,230271.2159
137068,237931.567
137069,119261.017
137070,141791.8698
137071,170830.7623
137072,153056.09
137073,125777.7659
137074,81229.88275
137075,84160.0025
137076,161200.9815
137077,-15884.17485
137078,171884.8685
137079,154371.0312
137080,103743.2548
137081,137999.7468
137082,147424.7275
137083,221448.1514
137084,88023.04464
137085,116464.9928
137086,153021.3463
137087,-8787.11851
137088,162768.384
137089,74532.98144
137090,104555.1446
137091,130041.6171
137092,129304.2086
137093,69934.22419
137094,203819.4359
137095,-58926.41866
137096,17403.24007
137097,112507.7336
137098,225676.3967
137099,91572.06843
137100,128953.6939
137101,134137.176
137102,177747.6735
137103,96410.56046
137104,21501.40424
137105,137637.8937
137106,127456.4342
137107,1701.903499
137108,22698.90382
137109,56269.19336
137110,100117.1715
137111,11985.49815
137112,276803.9418
137113,146644.0249
137114,158780.4299
137115,110460.1927
137116,48379.74829
137117,132437.7107
137118,72100.81651
137119,35957.28845
137120,17429.10117
137121,86621.64485
137122,46408.47405
137123,180018.5609
137124,55279.69148
137125,94931.18257
137126,68386.00242
137127,115765.8567
137128,-4013.578185
137129,71944.01994
137130,274209.1687
137131,65559.18935
137132,77101.77294
137133,35550.05042
137134,-30453.32183
137135,198419.0588
137136,111781.9018
137137,170153.3318
137138,165022.762
137139,142455.7685
137140,90763.09739
137141,127926.8348
137142,146213.3777
137143,221300.629
137144,200383.5932
137145,105397.4963
137146,-22287.63956
137147,40957.79228
137148,123656.5643
137149,126970.5397
137150,32816.61189
137151,147389.8825
137152,137940.1175
137153,158907.9055
137154,119084.1792
137155,-36942.35081
137156,151792.3093
137157,250427.1298
137158,127461.6028
137159,109710.2235
137160,70638.84586
137161,56174.29257
137162,80642.73572
137163,114550.4949
137164,-16785.78009
137165,126391.788
137166,60045.57638
137167,3647.020335
137168,212655.7322
137169,224733.3615
137170,37321.68269
137171,137856.7982
137172,161513.088
137173,177031.0488
137174,174727.0427
137175,174189.3423
137176,137301.2326
137177,74986.66072
137178,87164.2559
137179,115928.8338
137180,13581.15851
137181,160646.5274
137182,55050.57366
137183,104948.5043
137184,21121.65957
137185,57695.03759
137186,16909.61636
137187,-4282.238297
137188,238468.1819
137189,40248.74187
137190,62156.46029
137191,72801.60496
137192,173310.7345
137193,85138.18529
137194,266076.9932
137195,102908.3214
137196,67769.98487
137197,199197.9775
137198,119762.6784
137199,153178.0976
137200,285271.1513
137201,101449.1598
137202,92921.22542
137203,52068.85632
137204,32941.63677
137205,39362.31393
137206,60748.15124
137207,95711.70196
137208,104660.7158
137209,-14262.37633
137210,96023.29193
137211,72609.22089
137212,58497.57933
137213,91682.79904
137214,36711.18074
137215,206614.5824
137216,-2013.25125
137217,42423.36233
137218,170481.4751
137219,111316.3999
137220,8417.509475
137221,40810.43652
137222,59211.38913
137223,85695.10581
137224,28490.44503
137225,54521.03032
137226,283743.8053
137227,71598.33095
137228,23993.1555
137229,112216.1301
137230,229105.0028
137231,89359.53898
137232,129509.647
137233,55714.88362
137234,151243.6363
137235,131264.9076
137236,108191.302
137237,121467.2703
137238,152620.7365
137239,258207.249
137240,111853.5276
137241,122587.1865
137242,198311.5328
137243,113254.4745
137244,81828.7014
137245,3062.240062
137246,156113.3584
137247,59830.80572
137248,150455.7027
137249,94929.73554
137250,-7520.441464
137251,91740.12381
137252,132891.8515
137253,25231.53029
137254,166624.6281
137255,89427.10479
137256,107654.5049
137257,98961.69194
137258,61260.3007
137259,233870.4139
137260,154428.8644
137261,193158.5659
137262,24551.91299
137263,47729.83144
137264,57026.74301
137265,85012.16361
137266,42980.07647
137267,200092.1932
137268,158024.7332
137269,123461.9902
137270,99665.31134
137271,252891.6474
137272,228733.6551
137273,63071.7915
137274,111883.7119
137275,79095.31267
137276,156462.5089
137277,226237.4356
137278,226810.8889
137279,155846.9548
137280,110738.9499
137281,85081.74799
137282,93461.04905
137283,250098.9683
137284,68110.57881
137285,23919.9364
137286,197289.0272
137287,5736.369559
137288,98736.12423
137289,41449.72582
137290,125962.9587
137291,55056.04427
137292,26755.93456
137293,158531.3928
137294,106267.4758
137295,237352.817
137296,138404.6748
137297,208828.7092
137298,118571.6466
137299,66825.23421
137300,10987.68718
137301,244748.9498
137302,165198.536
137303,84407.73402
137304,123417.7578
137305,332119.7514
137306,268572.7067
137307,70573.44388
137308,125916.472
137309,83128.29774
137310,197894.6548
137311,253252.943
137312,244009.8128
137313,78512.89406
137314,151593.2328
137315,108085.87
137316,229132.2061
137317,183956.4096
137318,82783.97808
137319,75823.92546
137320,90660.36001
137321,47254.86812
137322,19099.26962
137323,182857.7119
137324,24122.82096
137325,223547.3886
137326,95060.40248
137327,141686.9743
137328,178980.5864
137329,151122.4549
137330,227547.7393
137331,151233.3538
137332,165301.6436
137333,171691.204
137334,5405.663066
137335,138423.4164
137336,83846.44613
137337,67476.81399
137338,71774.45435
137339,244971.3231
137340,237842.8194
137341,93911.25849
137342,30157.72183
137343,-25973.15199
137344,95702.14049
